id,label
100512,deer
100513,dog
100514,deer
100515,bird
100516,dog
100517,bird
100518,bird
100519,horse
10052,airplane
100520,automobile
100521,airplane
100522,horse
100523,horse
100524,cat
100525,bird
100526,horse
100527,bird
100528,bird
100529,ship
10053,cat
100530,automobile
100531,horse
100532,deer
100533,dog
100534,airplane
100535,ship
100536,airplane
100537,frog
100538,automobile
100539,dog
10054,horse
100540,bird
100541,deer
100542,bird
100543,deer
100544,horse
100545,automobile
100546,airplane
100547,bird
100548,airplane
100549,dog
10055,airplane
100550,ship
100551,bird
100552,deer
100553,cat
100554,cat
100555,automobile
100556,dog
100557,horse
100558,deer
100559,truck
10056,truck
100560,dog
100561,automobile
100562,cat
100563,automobile
100564,deer
100565,deer
100566,horse
100567,dog
100568,bird
100569,bird
10057,automobile
100570,dog
100571,ship
100572,deer
100573,automobile
100574,cat
100575,deer
100576,truck
100577,bird
100578,truck
100579,bird
10058,bird
100580,automobile
100581,automobile
100582,dog
100583,deer
100584,dog
100585,deer
100586,truck
100587,truck
100588,dog
100589,airplane
10059,frog
100590,horse
100591,airplane
100592,ship
100593,dog
100594,truck
100595,frog
100596,automobile
100597,bird
100598,deer
100599,horse
1006,deer
10060,airplane
100600,truck
100601,bird
100602,truck
100603,horse
100604,bird
100605,automobile
100606,cat
100607,bird
100608,truck
100609,horse
10061,airplane
100610,automobile
100611,horse
100612,automobile
100613,deer
100614,horse
100615,airplane
100616,deer
100617,horse
100618,automobile
100619,frog
10062,frog
100620,frog
100621,airplane
100622,ship
100623,cat
100624,horse
100625,horse
100626,automobile
100627,automobile
100628,horse
100629,deer
10063,dog
100630,dog
100631,truck
100632,deer
100633,automobile
100634,horse
100635,cat
100636,frog
100637,bird
100638,automobile
100639,ship
10064,deer
100640,frog
100641,automobile
100642,dog
100643,ship
100644,cat
100645,bird
100646,dog
100647,ship
100648,airplane
100649,cat
10065,dog
100650,truck
100651,automobile
100652,frog
100653,horse
100654,frog
100655,ship
100656,cat
100657,airplane
100658,dog
100659,ship
10066,dog
100660,truck
100661,dog
100662,horse
100663,automobile
100664,ship
100665,horse
100666,deer
100667,bird
100668,frog
100669,ship
10067,truck
100670,automobile
100671,bird
100672,deer
100673,airplane
100674,automobile
100675,ship
100676,frog
100677,deer
100678,automobile
100679,truck
10068,ship
100680,deer
100681,cat
100682,horse
100683,deer
100684,ship
100685,ship
100686,automobile
100687,dog
100688,ship
100689,automobile
10069,automobile
100690,bird
100691,truck
100692,automobile
100693,horse
100694,automobile
100695,truck
100696,horse
100697,bird
100698,ship
100699,bird
1007,frog
10070,bird
100700,horse
100701,automobile
100702,ship
100703,ship
100704,airplane
100705,airplane
100706,deer
100707,frog
100708,dog
100709,ship
10071,horse
100710,automobile
100711,automobile
100712,bird
100713,horse
100714,ship
100715,ship
100716,automobile
100717,dog
100718,deer
100719,airplane
10072,horse
100720,ship
100721,cat
100722,dog
100723,truck
100724,dog
100725,dog
100726,horse
100727,horse
100728,horse
100729,dog
10073,airplane
100730,cat
100731,frog
100732,bird
100733,airplane
100734,bird
100735,bird
100736,deer
100737,airplane
100738,dog
100739,bird
10074,cat
100740,horse
100741,cat
100742,deer
100743,deer
100744,ship
100745,deer
100746,ship
100747,automobile
100748,horse
100749,dog
10075,dog
100750,airplane
100751,deer
100752,truck
100753,bird
100754,cat
100755,bird
100756,dog
100757,frog
100758,dog
100759,horse
10076,truck
100760,frog
100761,automobile
100762,ship
100763,automobile
100764,deer
100765,horse
100766,bird
100767,automobile
100768,ship
100769,dog
10077,frog
100770,bird
100771,cat
100772,cat
100773,dog
100774,frog
100775,dog
100776,airplane
100777,airplane
100778,bird
100779,automobile
10078,dog
100780,automobile
100781,deer
100782,ship
100783,ship
100784,bird
100785,ship
100786,cat
100787,dog
100788,deer
100789,dog
10079,frog
100790,frog
100791,deer
100792,automobile
100793,airplane
100794,dog
100795,ship
100796,airplane
100797,deer
100798,airplane
100799,dog
1008,cat
10080,horse
100800,cat
100801,cat
100802,airplane
100803,airplane
100804,airplane
100805,automobile
100806,deer
100807,horse
100808,horse
100809,frog
10081,ship
100810,dog
100811,deer
100812,frog
100813,horse
100814,dog
100815,dog
100816,bird
100817,truck
100818,ship
100819,deer
10082,cat
100820,horse
100821,deer
100822,ship
100823,automobile
100824,deer
100825,frog
100826,airplane
100827,automobile
100828,ship
100829,frog
10083,truck
100830,ship
100831,deer
100832,cat
100833,horse
100834,cat
100835,ship
100836,bird
100837,frog
100838,airplane
100839,bird
10084,airplane
100840,automobile
100841,deer
100842,automobile
100843,dog
100844,frog
100845,automobile
100846,dog
100847,truck
100848,bird
100849,bird
10085,ship
100850,dog
100851,deer
100852,frog
100853,dog
100854,automobile
100855,frog
100856,dog
100857,automobile
100858,frog
100859,automobile
10086,deer
100860,airplane
100861,frog
100862,ship
100863,automobile
100864,dog
100865,dog
100866,truck
100867,ship
100868,cat
100869,deer
10087,horse
100870,deer
100871,frog
100872,bird
100873,cat
100874,bird
100875,dog
100876,automobile
100877,cat
100878,cat
100879,horse
10088,horse
100880,dog
100881,cat
100882,airplane
100883,airplane
100884,deer
100885,deer
100886,truck
100887,dog
100888,ship
100889,frog
10089,cat
100890,airplane
100891,truck
100892,automobile
100893,automobile
100894,frog
100895,horse
100896,automobile
100897,bird
100898,automobile
100899,deer
1009,automobile
10090,cat
100900,airplane
100901,truck
100902,horse
100903,automobile
100904,bird
100905,dog
100906,truck
100907,horse
100908,horse
100909,frog
10091,truck
100910,deer
100911,ship
100912,truck
100913,airplane
100914,airplane
100915,airplane
100916,dog
100917,bird
100918,frog
100919,deer
10092,airplane
100920,frog
100921,frog
100922,dog
100923,dog
100924,horse
100925,horse
100926,automobile
100927,deer
100928,frog
100929,truck
10093,deer
100930,cat
100931,cat
100932,frog
100933,automobile
100934,deer
100935,truck
100936,horse
100937,horse
100938,bird
100939,bird
10094,automobile
100940,horse
100941,deer
100942,deer
100943,bird
100944,dog
100945,bird
100946,airplane
100947,horse
100948,airplane
100949,airplane
10095,truck
100950,airplane
100951,dog
100952,frog
100953,frog
100954,bird
100955,truck
100956,bird
100957,deer
100958,airplane
100959,bird
10096,frog
100960,bird
100961,ship
100962,cat
100963,dog
100964,cat
100965,cat
100966,dog
100967,airplane
100968,dog
100969,airplane
10097,cat
100970,bird
100971,cat
100972,truck
100973,bird
100974,airplane
100975,frog
100976,horse
100977,dog
100978,automobile
100979,airplane
10098,dog
100980,dog
100981,horse
100982,horse
100983,frog
100984,airplane
100985,deer
100986,dog
100987,bird
100988,horse
100989,dog
10099,truck
100990,airplane
100991,dog
100992,frog
100993,horse
100994,dog
100995,dog
100996,airplane
100997,automobile
100998,frog
100999,airplane
101,bird
1010,truck
10100,bird
101000,frog
101001,bird
101002,airplane
101003,cat
101004,truck
101005,deer
101006,ship
101007,deer
101008,frog
101009,frog
10101,airplane
101010,bird
101011,horse
101012,truck
101013,frog
101014,horse
101015,dog
101016,cat
101017,automobile
101018,ship
101019,frog
10102,horse
101020,airplane
101021,truck
101022,automobile
101023,airplane
101024,horse
101025,automobile
101026,dog
101027,horse
101028,bird
101029,horse
10103,bird
101030,truck
101031,airplane
101032,ship
101033,truck
101034,frog
101035,airplane
101036,frog
101037,frog
101038,airplane
101039,truck
10104,airplane
101040,truck
101041,dog
101042,horse
101043,cat
101044,automobile
101045,frog
101046,cat
101047,truck
101048,bird
101049,frog
10105,cat
101050,deer
101051,airplane
101052,horse
101053,frog
101054,airplane
101055,cat
101056,horse
101057,dog
101058,ship
101059,deer
10106,ship
101060,dog
101061,airplane
101062,horse
101063,automobile
101064,bird
101065,dog
101066,dog
101067,bird
101068,automobile
101069,truck
10107,bird
101070,horse
101071,airplane
101072,dog
101073,deer
101074,airplane
101075,deer
101076,dog
101077,cat
101078,bird
101079,airplane
10108,bird
101080,cat
101081,airplane
101082,bird
101083,horse
101084,ship
101085,truck
101086,cat
101087,horse
101088,automobile
101089,deer
10109,truck
101090,bird
101091,frog
101092,deer
101093,horse
101094,ship
101095,deer
101096,deer
101097,truck
101098,dog
101099,automobile
1011,cat
10110,airplane
101100,horse
101101,dog
101102,horse
101103,horse
101104,automobile
101105,airplane
101106,frog
101107,truck
101108,cat
101109,airplane
10111,deer
101110,horse
101111,truck
101112,airplane
101113,dog
101114,ship
101115,bird
101116,horse
101117,dog
101118,dog
101119,automobile
10112,truck
101120,deer
101121,airplane
101122,automobile
101123,cat
101124,truck
101125,horse
101126,dog
101127,deer
101128,automobile
101129,dog
10113,deer
101130,bird
101131,deer
101132,bird
101133,frog
101134,horse
101135,bird
101136,automobile
101137,dog
101138,frog
101139,cat
10114,ship
101140,airplane
101141,airplane
101142,bird
101143,bird
101144,horse
101145,automobile
101146,truck
101147,dog
101148,airplane
101149,frog
10115,dog
101150,cat
101151,airplane
101152,horse
101153,bird
101154,airplane
101155,truck
101156,horse
101157,truck
101158,horse
101159,horse
10116,automobile
101160,truck
101161,bird
101162,cat
101163,bird
101164,cat
101165,dog
101166,cat
101167,deer
101168,bird
101169,horse
10117,deer
101170,truck
101171,deer
101172,deer
101173,truck
101174,truck
101175,cat
101176,dog
101177,automobile
101178,bird
101179,ship
10118,frog
101180,bird
101181,airplane
101182,frog
101183,ship
101184,airplane
101185,bird
101186,truck
101187,ship
101188,horse
101189,deer
10119,ship
101190,dog
101191,horse
101192,ship
101193,airplane
101194,airplane
101195,deer
101196,truck
101197,dog
101198,airplane
101199,cat
1012,bird
10120,automobile
101200,automobile
101201,cat
101202,truck
101203,airplane
101204,cat
101205,truck
101206,cat
101207,automobile
101208,bird
101209,ship
10121,ship
101210,bird
101211,frog
101212,dog
101213,deer
101214,deer
101215,airplane
101216,frog
101217,airplane
101218,automobile
101219,ship
10122,airplane
101220,airplane
101221,horse
101222,cat
101223,automobile
101224,deer
101225,ship
101226,airplane
101227,horse
101228,cat
101229,dog
10123,truck
101230,ship
101231,horse
101232,cat
101233,horse
101234,bird
101235,airplane
101236,horse
101237,dog
101238,frog
101239,airplane
10124,frog
101240,cat
101241,automobile
101242,automobile
101243,truck
101244,bird
101245,airplane
101246,frog
101247,deer
101248,cat
101249,bird
10125,bird
101250,dog
101251,airplane
101252,dog
101253,deer
101254,automobile
101255,bird
101256,automobile
101257,horse
101258,automobile
101259,frog
10126,truck
101260,airplane
101261,frog
101262,bird
101263,deer
101264,horse
101265,airplane
101266,horse
101267,airplane
101268,deer
101269,bird
10127,truck
101270,airplane
101271,horse
101272,deer
101273,dog
101274,frog
101275,cat
101276,dog
101277,dog
101278,bird
101279,cat
10128,truck
101280,truck
101281,dog
101282,bird
101283,dog
101284,horse
101285,frog
101286,cat
101287,frog
101288,bird
101289,frog
10129,airplane
101290,automobile
101291,cat
101292,cat
101293,truck
101294,airplane
101295,truck
101296,truck
101297,cat
101298,automobile
101299,truck
1013,truck
10130,deer
101300,truck
101301,deer
101302,airplane
101303,truck
101304,cat
101305,ship
101306,truck
101307,dog
101308,deer
101309,bird
10131,dog
101310,deer
101311,ship
101312,deer
101313,ship
101314,airplane
101315,dog
101316,ship
101317,bird
101318,dog
101319,dog
10132,truck
101320,automobile
101321,cat
101322,airplane
101323,ship
101324,horse
101325,bird
101326,dog
101327,bird
101328,truck
101329,automobile
10133,airplane
101330,airplane
101331,airplane
101332,deer
101333,truck
101334,deer
101335,cat
101336,airplane
101337,bird
101338,dog
101339,bird
10134,horse
101340,horse
101341,dog
101342,truck
101343,dog
101344,dog
101345,truck
101346,deer
101347,cat
101348,horse
101349,dog
10135,bird
101350,deer
101351,horse
101352,horse
101353,truck
101354,ship
101355,airplane
101356,frog
101357,cat
101358,airplane
101359,truck
10136,bird
101360,truck
101361,frog
101362,cat
101363,automobile
101364,cat
101365,truck
101366,ship
101367,frog
101368,horse
101369,airplane
10137,horse
101370,truck
101371,airplane
101372,truck
101373,dog
101374,dog
101375,horse
101376,truck
101377,ship
101378,airplane
101379,horse
10138,horse
101380,cat
101381,ship
101382,horse
101383,horse
101384,airplane
101385,deer
101386,airplane
101387,automobile
101388,cat
101389,horse
10139,deer
101390,truck
101391,cat
101392,frog
101393,truck
101394,bird
101395,truck
101396,frog
101397,frog
101398,cat
101399,airplane
1014,cat
10140,frog
101400,horse
101401,horse
101402,dog
101403,deer
101404,bird
101405,automobile
101406,frog
101407,dog
101408,automobile
101409,cat
10141,frog
101410,airplane
101411,airplane
101412,dog
101413,cat
101414,cat
101415,truck
101416,ship
101417,dog
101418,frog
101419,bird
10142,airplane
101420,ship
101421,ship
101422,ship
101423,cat
101424,deer
101425,cat
101426,deer
101427,dog
101428,dog
101429,truck
10143,horse
101430,airplane
101431,bird
101432,truck
101433,horse
101434,cat
101435,automobile
101436,deer
101437,dog
101438,ship
101439,horse
10144,airplane
101440,horse
101441,deer
101442,airplane
101443,automobile
101444,truck
101445,dog
101446,automobile
101447,cat
101448,bird
101449,bird
10145,frog
101450,bird
101451,cat
101452,airplane
101453,frog
101454,horse
101455,bird
101456,airplane
101457,bird
101458,deer
101459,horse
10146,deer
101460,frog
101461,dog
101462,truck
101463,automobile
101464,cat
101465,horse
101466,frog
101467,frog
101468,horse
101469,airplane
10147,truck
101470,horse
101471,ship
101472,automobile
101473,airplane
101474,dog
101475,airplane
101476,deer
101477,frog
101478,automobile
101479,bird
10148,deer
101480,cat
101481,cat
101482,airplane
101483,dog
101484,automobile
101485,truck
101486,deer
101487,deer
101488,cat
101489,automobile
10149,truck
101490,automobile
101491,deer
101492,airplane
101493,bird
101494,airplane
101495,airplane
101496,bird
101497,frog
101498,automobile
101499,ship
1015,deer
10150,frog
101500,ship
101501,bird
101502,dog
101503,airplane
101504,automobile
101505,horse
101506,cat
101507,truck
101508,frog
101509,ship
10151,ship
101510,bird
101511,frog
101512,cat
101513,frog
101514,automobile
101515,airplane
101516,dog
101517,truck
101518,bird
101519,dog
10152,dog
101520,cat
101521,ship
101522,horse
101523,automobile
101524,dog
101525,bird
101526,dog
101527,automobile
101528,airplane
101529,airplane
10153,deer
101530,dog
101531,automobile
101532,ship
101533,cat
101534,truck
101535,truck
101536,cat
101537,airplane
101538,airplane
101539,truck
10154,horse
101540,frog
101541,deer
101542,airplane
101543,deer
101544,bird
101545,automobile
101546,automobile
101547,automobile
101548,cat
101549,cat
10155,bird
101550,airplane
101551,horse
101552,truck
101553,deer
101554,deer
101555,frog
101556,truck
101557,airplane
101558,truck
101559,dog
10156,bird
101560,bird
101561,truck
101562,frog
101563,ship
101564,horse
101565,horse
101566,automobile
101567,cat
101568,dog
101569,horse
10157,automobile
101570,deer
101571,truck
101572,airplane
101573,dog
101574,dog
101575,horse
101576,ship
101577,airplane
101578,horse
101579,bird
10158,frog
101580,horse
101581,truck
101582,deer
101583,ship
101584,dog
101585,automobile
101586,truck
101587,airplane
101588,horse
101589,ship
10159,horse
101590,horse
101591,airplane
101592,airplane
101593,cat
101594,cat
101595,frog
101596,deer
101597,ship
101598,bird
101599,dog
1016,truck
10160,bird
101600,airplane
101601,ship
101602,dog
101603,bird
101604,automobile
101605,dog
101606,truck
101607,ship
101608,frog
101609,bird
10161,dog
101610,horse
101611,frog
101612,ship
101613,horse
101614,dog
101615,horse
101616,deer
101617,truck
101618,ship
101619,cat
10162,deer
101620,bird
101621,cat
101622,truck
101623,frog
101624,cat
101625,deer
101626,ship
101627,cat
101628,cat
101629,dog
10163,bird
101630,cat
101631,deer
101632,truck
101633,airplane
101634,horse
101635,bird
101636,horse
101637,deer
101638,ship
101639,truck
10164,automobile
101640,bird
101641,truck
101642,dog
101643,ship
101644,frog
101645,dog
101646,deer
101647,automobile
101648,ship
101649,ship
10165,ship
101650,cat
101651,horse
101652,automobile
101653,horse
101654,ship
101655,cat
101656,airplane
101657,automobile
101658,truck
101659,frog
10166,truck
101660,deer
101661,horse
101662,airplane
101663,dog
101664,ship
101665,airplane
101666,dog
101667,airplane
101668,automobile
101669,deer
10167,airplane
101670,airplane
101671,automobile
101672,ship
101673,cat
101674,cat
101675,truck
101676,bird
101677,deer
101678,airplane
101679,frog
10168,truck
101680,horse
101681,horse
101682,truck
101683,horse
101684,bird
101685,deer
101686,frog
101687,bird
101688,airplane
101689,bird
10169,airplane
101690,frog
101691,frog
101692,airplane
101693,cat
101694,automobile
101695,dog
101696,airplane
101697,frog
101698,dog
101699,truck
1017,deer
10170,truck
101700,cat
101701,airplane
101702,ship
101703,frog
101704,bird
101705,frog
101706,deer
101707,frog
101708,deer
101709,cat
10171,ship
101710,bird
101711,bird
101712,deer
101713,dog
101714,airplane
101715,dog
101716,truck
101717,ship
101718,automobile
101719,frog
10172,deer
101720,automobile
101721,cat
101722,dog
101723,frog
101724,frog
101725,ship
101726,deer
101727,deer
101728,deer
101729,airplane
10173,frog
101730,truck
101731,horse
101732,truck
101733,truck
101734,airplane
101735,airplane
101736,automobile
101737,dog
101738,ship
101739,truck
10174,truck
101740,dog
101741,frog
101742,dog
101743,bird
101744,truck
101745,truck
101746,truck
101747,cat
101748,automobile
101749,airplane
10175,truck
101750,horse
101751,automobile
101752,truck
101753,airplane
101754,airplane
101755,dog
101756,frog
101757,cat
101758,bird
101759,dog
10176,bird
101760,airplane
101761,truck
101762,dog
101763,bird
101764,truck
101765,ship
101766,automobile
101767,frog
101768,truck
101769,airplane
10177,dog
101770,dog
101771,frog
101772,horse
101773,bird
101774,airplane
101775,truck
101776,dog
101777,dog
101778,truck
101779,airplane
10178,airplane
101780,automobile
101781,dog
101782,bird
101783,bird
101784,deer
101785,ship
101786,frog
101787,dog
101788,frog
101789,horse
10179,horse
101790,frog
101791,airplane
101792,automobile
101793,airplane
101794,horse
101795,airplane
101796,bird
101797,ship
101798,horse
101799,automobile
1018,ship
10180,frog
101800,cat
101801,bird
101802,horse
101803,automobile
101804,deer
101805,airplane
101806,dog
101807,airplane
101808,truck
101809,airplane
10181,horse
101810,horse
101811,dog
101812,cat
101813,automobile
101814,bird
101815,automobile
101816,automobile
101817,bird
101818,deer
101819,bird
10182,airplane
101820,cat
101821,ship
101822,airplane
101823,dog
101824,dog
101825,truck
101826,horse
101827,frog
101828,ship
101829,truck
10183,automobile
101830,cat
101831,cat
101832,dog
101833,frog
101834,ship
101835,airplane
101836,airplane
101837,horse
101838,deer
101839,cat
10184,automobile
101840,truck
101841,frog
101842,airplane
101843,frog
101844,truck
101845,horse
101846,airplane
101847,frog
101848,airplane
101849,dog
10185,cat
101850,automobile
101851,bird
101852,dog
101853,horse
101854,horse
101855,dog
101856,airplane
101857,deer
101858,deer
101859,frog
10186,automobile
101860,truck
101861,truck
101862,airplane
101863,cat
101864,dog
101865,automobile
101866,ship
101867,horse
101868,airplane
101869,horse
10187,automobile
101870,dog
101871,frog
101872,bird
101873,airplane
101874,dog
101875,deer
101876,bird
101877,airplane
101878,frog
101879,dog
10188,truck
101880,ship
101881,truck
101882,horse
101883,airplane
101884,truck
101885,airplane
101886,cat
101887,automobile
101888,automobile
101889,automobile
10189,frog
101890,truck
101891,frog
101892,truck
101893,frog
101894,airplane
101895,bird
101896,ship
101897,deer
101898,automobile
101899,dog
1019,truck
10190,deer
101900,frog
101901,horse
101902,frog
101903,dog
101904,horse
101905,truck
101906,truck
101907,deer
101908,bird
101909,bird
10191,airplane
101910,airplane
101911,dog
101912,horse
101913,horse
101914,frog
101915,truck
101916,bird
101917,truck
101918,bird
101919,automobile
10192,airplane
101920,bird
101921,horse
101922,cat
101923,horse
101924,ship
101925,truck
101926,automobile
101927,deer
101928,cat
101929,horse
10193,automobile
101930,airplane
101931,automobile
101932,deer
101933,cat
101934,deer
101935,ship
101936,bird
101937,frog
101938,frog
101939,deer
10194,frog
101940,bird
101941,truck
101942,airplane
101943,horse
101944,airplane
101945,bird
101946,airplane
101947,truck
101948,automobile
101949,horse
10195,horse
101950,truck
101951,dog
101952,dog
101953,ship
101954,cat
101955,horse
101956,cat
101957,automobile
101958,airplane
101959,airplane
10196,automobile
101960,truck
101961,airplane
101962,truck
101963,dog
101964,bird
101965,frog
101966,frog
101967,automobile
101968,deer
101969,automobile
10197,bird
101970,airplane
101971,ship
101972,truck
101973,horse
101974,cat
101975,frog
101976,frog
101977,cat
101978,automobile
101979,dog
10198,truck
101980,bird
101981,ship
101982,bird
101983,cat
101984,ship
101985,cat
101986,deer
101987,airplane
101988,frog
101989,bird
10199,truck
101990,deer
101991,horse
101992,bird
101993,deer
101994,deer
101995,cat
101996,horse
101997,truck
101998,dog
101999,automobile
102,cat
1020,dog
10200,frog
102000,ship
102001,dog
102002,frog
102003,airplane
102004,horse
102005,truck
102006,cat
102007,truck
102008,dog
102009,horse
10201,deer
102010,frog
102011,cat
102012,automobile
102013,dog
102014,bird
102015,bird
102016,deer
102017,cat
102018,bird
102019,airplane
10202,dog
102020,bird
